id,connectionTime,kWhDelivered,stayDuration
5391,2023-08-14 21:20:00,8.197562291578745,2604.0
5392,2023-08-15 07:35:00,34.989239887982826,1459.0
5393,2023-08-15 08:15:00,25.4690981491152,663.0
5394,2023-08-15 10:25:00,24.050739259457742,1651.0
5395,2023-08-15 10:30:00,26.565470211241504,3430.0
5396,2023-08-15 10:30:00,13.64676446629019,2526.0
5397,2023-08-15 11:40:00,13.773894161943677,2292.0
5398,2023-08-15 11:55:00,42.75,600.0
5399,2023-08-15 12:55:00,35.2652696815713,1044.0
5400,2023-08-15 13:25:00,33.793195703745745,3315.0
5401,2023-08-15 13:25:00,11.778209419909171,1135.0
5402,2023-08-15 13:50:00,19.70478744990404,600.0
5403,2023-08-15 15:15:00,21.167751969065904,1225.0
5404,2023-08-15 16:05:00,38.0,723.0
5405,2023-08-15 18:55:00,18.269263323705907,1190.0
5406,2023-08-15 20:25:00,27.01032552706267,1065.0
5407,2023-08-16 04:30:00,22.435618440767314,2918.0
5408,2023-08-16 04:50:00,48.1035594164249,2213.0
5409,2023-08-16 06:15:00,16.894557578409227,4152.0
5410,2023-08-16 08:00:00,29.659842046466853,698.0
5411,2023-08-16 09:25:00,0.0,1778.0
5412,2023-08-16 09:50:00,33.25242743408385,3722.0
5413,2023-08-16 10:30:00,28.5,1093.0
5414,2023-08-16 10:45:00,33.25,2019.0
5415,2023-08-16 11:05:00,23.90885326932755,1988.0
5416,2023-08-16 11:05:00,17.284303109719136,2358.0
5417,2023-08-16 11:30:00,34.54973752931673,2430.0
5418,2023-08-16 12:35:00,35.28770287423069,3636.0
5419,2023-08-16 12:50:00,0.0,1444.0
5420,2023-08-16 13:05:00,26.64792096350913,1517.0
5421,2023-08-16 13:30:00,21.557618600842233,600.0
5422,2023-08-16 13:45:00,28.5,2241.0
5423,2023-08-16 13:50:00,38.0,1796.0
5424,2023-08-16 13:50:00,64.33242681571855,1108.0
5425,2023-08-16 14:25:00,22.62390936376343,3019.0
5426,2023-08-16 15:15:00,34.9524404416225,660.0
5427,2023-08-16 15:35:00,0.0,2038.0
5428,2023-08-16 17:25:00,17.945682312171904,3267.0
5429,2023-08-16 17:30:00,29.838351454571228,1963.0
5430,2023-08-16 18:30:00,40.974362184307736,1092.0
5431,2023-08-16 18:40:00,47.42780172196706,600.0
5432,2023-08-16 21:05:00,33.580029247211385,1211.0
5433,2023-08-16 21:05:00,16.134728101404345,1201.0
5434,2023-08-16 22:40:00,34.0672489320314,1735.0
5435,2023-08-17 06:30:00,37.36040157528239,4223.0
5436,2023-08-17 07:40:00,7.792018608460392,1938.0
5437,2023-08-17 08:00:00,5.245050430001573,1744.0
5438,2023-08-17 08:30:00,12.86544149280932,3250.0
5439,2023-08-17 10:05:00,38.73519513833368,1105.0
5440,2023-08-17 10:50:00,52.25,600.0
5441,2023-08-17 11:20:00,38.793484633792744,2411.0
5442,2023-08-17 11:30:00,33.58710543392414,2846.0
5443,2023-08-17 11:35:00,25.68022505857238,978.0
5444,2023-08-17 11:55:00,0.0,2139.0
5445,2023-08-17 12:15:00,3.176445484665578,1619.0
5446,2023-08-17 12:35:00,10.098459132387184,1883.0
5447,2023-08-17 12:55:00,71.25,2216.0
5448,2023-08-17 12:55:00,25.267185184343667,600.0
5449,2023-08-17 13:55:00,31.177080998188494,2137.0
5450,2023-08-17 14:05:00,26.865029336935656,3580.0
5451,2023-08-17 14:15:00,62.149198504717205,1057.0
5452,2023-08-17 15:30:00,28.5,3142.0
5453,2023-08-17 16:05:00,0.0,3481.0
5454,2023-08-17 16:20:00,8.856893673729882,2283.0
5455,2023-08-17 17:50:00,28.5,2295.0
5456,2023-08-17 18:00:00,30.37053589690832,2321.0
5457,2023-08-17 19:40:00,0.7720345748397577,954.0
5458,2023-08-18 03:20:00,34.3185319893805,637.0
5459,2023-08-18 05:30:00,28.44696693327858,1565.0
5460,2023-08-18 07:00:00,28.5,2397.0
5461,2023-08-18 07:45:00,31.850961381578603,760.0
5462,2023-08-18 09:50:00,21.78593951073157,1470.0
5463,2023-08-18 12:05:00,29.833475812724334,2001.0
5464,2023-08-18 12:35:00,47.5,3340.0
5465,2023-08-18 12:45:00,0.0,1356.0
5466,2023-08-18 12:50:00,35.91509989603886,1451.0
5467,2023-08-18 13:10:00,18.21066717021373,2029.0
5468,2023-08-18 13:20:00,29.2001700391991,3297.0
5469,2023-08-18 13:25:00,32.67329372652559,2925.0
5470,2023-08-18 15:25:00,33.25,2222.0
5471,2023-08-18 16:05:00,36.48642964111446,3408.0
5472,2023-08-18 16:35:00,18.516009713413744,1312.0
5473,2023-08-18 17:05:00,38.0,2264.0
5474,2023-08-18 17:05:00,60.04965183097424,3061.0
5475,2023-08-18 17:05:00,40.646047926123316,1436.0
5476,2023-08-18 17:35:00,23.1007630922956,4103.0
5477,2023-08-18 18:10:00,48.8188570748355,1604.0
5478,2023-08-18 19:45:00,24.94456953837937,2713.0
5479,2023-08-19 05:45:00,30.593153219677376,2145.0
5480,2023-08-19 06:00:00,0.0,3487.0
5481,2023-08-19 07:35:00,6.8312792134712055,2500.0
5482,2023-08-19 08:40:00,53.29933716476862,2421.0
5483,2023-08-19 08:50:00,0.0,1505.0
5484,2023-08-19 09:05:00,24.01081742570883,2136.0
5485,2023-08-19 09:20:00,30.425988154751238,3341.0
5486,2023-08-19 09:35:00,24.392781696990358,1160.0
5487,2023-08-19 10:05:00,30.256155076631806,2191.0
5488,2023-08-19 10:10:00,31.92304745594298,1840.0
5489,2023-08-19 10:20:00,21.467028498109244,1151.0
5490,2023-08-19 10:30:00,19.95152118037253,2212.0
5491,2023-08-19 10:55:00,12.184751788297056,3425.0
5492,2023-08-19 11:30:00,23.874891359588357,2511.0
5493,2023-08-19 11:40:00,29.247616823319323,2865.0
5494,2023-08-19 12:05:00,29.293160383749058,1937.0
5495,2023-08-19 13:10:00,55.091864795518,2627.0
5496,2023-08-19 13:20:00,24.72313901807393,2313.0
5497,2023-08-19 13:25:00,28.5,3498.0
5498,2023-08-19 13:30:00,38.0,1675.0
5499,2023-08-19 13:45:00,28.5,2559.0
5500,2023-08-19 14:00:00,41.73398871070526,1919.0
5501,2023-08-19 14:35:00,13.757476696645073,1623.0
5502,2023-08-19 14:35:00,32.16411020293109,2845.0
5503,2023-08-19 14:40:00,26.443026149934134,3235.0
5504,2023-08-19 15:15:00,23.214196104223614,600.0
5505,2023-08-19 16:10:00,28.5,2233.0
5506,2023-08-19 20:10:00,45.52081492117959,4029.0
5507,2023-08-19 20:20:00,0.0,2818.0
5508,2023-08-19 20:30:00,24.11825619380392,1495.0
5509,2023-08-20 07:35:00,35.464166395316845,2478.0
5510,2023-08-20 08:20:00,44.510247866226564,2492.0
5511,2023-08-20 09:05:00,20.15574451407344,3386.0
5512,2023-08-20 09:20:00,18.168522349383345,4529.0
5513,2023-08-20 09:30:00,16.831630255898204,1207.0
5514,2023-08-20 09:55:00,24.36072472286767,2279.0
5515,2023-08-20 10:25:00,30.770384044309743,1768.0
5516,2023-08-20 12:05:00,10.335781941774126,1406.0
5517,2023-08-20 12:30:00,6.11278333130236,1926.0
5518,2023-08-20 13:05:00,19.16947590983784,1330.0
5519,2023-08-20 13:25:00,32.33365161716221,2561.0
5520,2023-08-20 13:40:00,21.776321944252995,1498.0
5521,2023-08-20 14:25:00,28.973622896141798,1068.0
5522,2023-08-20 15:10:00,61.048988698160144,3984.0
5523,2023-08-20 15:35:00,7.905781663780761,2839.0
5524,2023-08-20 15:35:00,28.22904122968186,2371.0
5525,2023-08-20 16:05:00,36.55648636463938,1905.0
5526,2023-08-20 16:40:00,42.75,1738.0
5527,2023-08-20 17:10:00,28.5,3168.0
5528,2023-08-20 17:10:00,5.421744731476576,1913.0
5529,2023-08-20 19:45:00,17.469422935178407,1484.0
5530,2023-08-21 06:30:00,33.488562186239804,1401.0
5531,2023-08-21 06:55:00,50.95264176967271,2926.0
5532,2023-08-21 07:00:00,76.0,600.0
5533,2023-08-21 08:15:00,0.39443307975976083,1052.0
5534,2023-08-21 10:20:00,6.325074678788557,2484.0
5535,2023-08-21 11:15:00,38.0,1137.0
5536,2023-08-21 11:35:00,31.13805072363672,2781.0
5537,2023-08-21 12:20:00,11.37742439999517,2960.0
5538,2023-08-21 12:30:00,8.301210128962854,1044.0
5539,2023-08-21 12:40:00,37.473380721189116,1405.0
5540,2023-08-21 13:05:00,25.160894835044623,2374.0
5541,2023-08-21 13:35:00,21.184625498709167,600.0
5542,2023-08-21 13:35:00,25.79133274853786,988.0
5543,2023-08-21 14:00:00,47.46938416885016,600.0
5544,2023-08-21 14:00:00,28.429787206078093,3414.0
5545,2023-08-21 16:10:00,38.64854727227174,3599.0
5546,2023-08-21 18:10:00,46.2115927285039,2886.0
5547,2023-08-21 21:35:00,49.95957631585444,2537.0
5548,2023-08-21 22:00:00,24.048411587825957,2804.0
5549,2023-08-22 05:35:00,30.326145749055865,2004.0
5550,2023-08-22 06:05:00,7.7094929201272535,2374.0
5551,2023-08-22 08:30:00,38.0,1829.0
5552,2023-08-22 08:35:00,59.886149746063325,2233.0
5553,2023-08-22 09:25:00,43.34294622476277,1910.0
5554,2023-08-22 09:55:00,11.244863849238108,600.0
5555,2023-08-22 10:10:00,0.0,2811.0
5556,2023-08-22 12:00:00,37.50554064704156,2296.0
5557,2023-08-22 12:10:00,30.030909702151547,1824.0
5558,2023-08-22 12:50:00,54.74873294266338,977.0
5559,2023-08-22 12:50:00,24.778633879801678,3380.0
5560,2023-08-22 13:55:00,33.52848178210992,1748.0
5561,2023-08-22 14:30:00,40.196345875648596,1984.0
5562,2023-08-22 14:35:00,16.90998616650551,2234.0
5563,2023-08-22 15:45:00,39.332807072593134,1622.0
5564,2023-08-22 16:00:00,15.402793358606953,2619.0
5565,2023-08-22 16:05:00,20.09754043756073,600.0
5566,2023-08-22 18:10:00,43.95918963592955,2427.0
5567,2023-08-22 18:10:00,4.572205883117288,1382.0
5568,2023-08-22 19:40:00,33.98173788245212,1500.0
5569,2023-08-22 21:40:00,25.761486427021616,4144.0
5570,2023-08-23 02:35:00,39.643799787498935,2924.0
5571,2023-08-23 05:50:00,15.090072885661446,3712.0
5572,2023-08-23 06:05:00,46.917549355208536,2930.0
5573,2023-08-23 07:15:00,48.590049381332726,1542.0
5574,2023-08-23 07:45:00,3.9000591613586266,698.0
5575,2023-08-23 09:00:00,11.867011142695588,1623.0
5576,2023-08-23 09:30:00,9.422715811334854,723.0
5577,2023-08-23 11:00:00,32.323287144429116,658.0
5578,2023-08-23 11:45:00,43.2677049527924,2480.0
5579,2023-08-23 12:15:00,6.008630014123565,2935.0
5580,2023-08-23 12:15:00,8.727281322834056,1874.0
5581,2023-08-23 13:00:00,28.5,2218.0
5582,2023-08-23 13:30:00,47.5,1511.0
5583,2023-08-23 13:40:00,38.0,1591.0
5584,2023-08-23 14:05:00,26.973214309156692,2873.0
5585,2023-08-23 14:20:00,18.57278360941599,600.0
5586,2023-08-23 14:50:00,28.554387853565444,1317.0
5587,2023-08-23 14:50:00,38.893858802706866,1301.0
5588,2023-08-23 15:00:00,46.92110038758702,692.0
5589,2023-08-23 15:20:00,19.84393173496461,2006.0
5590,2023-08-23 15:25:00,16.45511844792309,1786.0
5591,2023-08-23 15:30:00,30.590085657157555,3181.0
5592,2023-08-23 18:15:00,39.61204443039487,3483.0
5593,2023-08-23 18:50:00,22.66232370773032,3390.0
5594,2023-08-23 18:50:00,0.0,1677.0
5595,2023-08-23 19:15:00,53.932456914251034,2501.0
5596,2023-08-23 19:30:00,32.14464152614583,1779.0
5597,2023-08-23 19:40:00,23.58730726680324,1960.0
5598,2023-08-23 20:15:00,55.54720430323047,1864.0
5599,2023-08-23 20:20:00,26.5539853748705,940.0
5600,2023-08-23 21:55:00,18.735269374163252,1717.0
5601,2023-08-23 22:05:00,17.384462871059256,727.0
5602,2023-08-24 04:35:00,5.710060248224597,1749.0
5603,2023-08-24 06:30:00,24.143768205111527,1015.0
5604,2023-08-24 10:10:00,28.005980897548863,1410.0
5605,2023-08-24 10:40:00,12.253291807630829,1321.0
5606,2023-08-24 10:55:00,12.153088485609025,806.0
5607,2023-08-24 11:15:00,42.75,1564.0
5608,2023-08-24 11:25:00,57.55121516058084,1976.0
5609,2023-08-24 12:30:00,42.05652747290634,2405.0
5610,2023-08-24 12:55:00,25.800750306766705,1655.0
5611,2023-08-24 14:10:00,57.99977108217948,2515.0
5612,2023-08-24 14:10:00,25.267930313566414,3058.0
5613,2023-08-24 14:15:00,32.71123185382367,638.0
5614,2023-08-24 14:45:00,0.0,600.0
5615,2023-08-24 15:30:00,39.092185022563605,2434.0
5616,2023-08-24 16:15:00,29.62562584807777,600.0
5617,2023-08-24 16:40:00,40.55396508009879,1621.0
5618,2023-08-24 17:05:00,20.179353907800255,1486.0
5619,2023-08-24 17:10:00,7.354682520293409,2366.0
5620,2023-08-24 18:35:00,8.330953931193932,2939.0
5621,2023-08-24 18:50:00,39.140490650552216,2182.0
5622,2023-08-24 18:55:00,30.99817378547503,3124.0
5623,2023-08-24 19:20:00,45.38918360554311,3417.0
5624,2023-08-24 19:35:00,39.53178314455476,1468.0
5625,2023-08-24 19:40:00,60.96766775670707,2380.0
5626,2023-08-24 20:25:00,0.0,1856.0
5627,2023-08-24 20:45:00,11.124025535757031,600.0
5628,2023-08-24 21:00:00,24.85805493488675,1681.0
5629,2023-08-24 22:40:00,24.306335305016454,2102.0
5630,2023-08-24 23:00:00,3.1139039483775157,3382.0
5631,2023-08-25 06:15:00,48.61311513528598,1998.0
5632,2023-08-25 07:00:00,32.888582517763716,2513.0
5633,2023-08-25 07:15:00,66.5,3754.0
5634,2023-08-25 07:35:00,30.77315659688783,643.0
5635,2023-08-25 09:10:00,30.72529928165399,2027.0
5636,2023-08-25 10:15:00,15.339872598066755,2764.0
5637,2023-08-25 10:30:00,43.78387724073879,2700.0
5638,2023-08-25 10:45:00,10.743061117722046,2458.0
5639,2023-08-25 11:35:00,30.29536911392944,1421.0
5640,2023-08-25 11:50:00,37.2415421553111,2587.0
5641,2023-08-25 14:25:00,38.0,1089.0
5642,2023-08-25 15:40:00,17.631191256499157,3610.0
5643,2023-08-25 16:15:00,28.5,1025.0
5644,2023-08-25 16:30:00,12.292588928396558,2090.0
5645,2023-08-25 17:10:00,22.30485235796853,1527.0
5646,2023-08-25 17:50:00,38.0,1814.0
5647,2023-08-25 18:50:00,18.30835369284619,1730.0
5648,2023-08-25 22:00:00,19.36663307339049,1718.0
5649,2023-08-26 05:05:00,41.69203121512843,2445.0
5650,2023-08-26 05:30:00,0.0,3344.0
5651,2023-08-26 05:55:00,22.9534390323692,2023.0
5652,2023-08-26 06:40:00,35.65482650238887,2091.0
5653,2023-08-26 07:15:00,11.30946854548026,2342.0
5654,2023-08-26 08:55:00,61.75,3453.0
5655,2023-08-26 09:25:00,27.21562651478912,1708.0
5656,2023-08-26 10:05:00,31.986321625960127,600.0
5657,2023-08-26 10:35:00,0.9901133999312428,3049.0
5658,2023-08-26 11:40:00,16.941596413867053,1400.0
5659,2023-08-26 12:05:00,9.968366047995428,2736.0
5660,2023-08-26 12:35:00,28.3652198393483,2151.0
5661,2023-08-26 12:55:00,6.728974100662953,2843.0
5662,2023-08-26 13:20:00,33.95260722049018,901.0
5663,2023-08-26 14:25:00,38.33311519687252,1244.0
5664,2023-08-26 14:30:00,22.956099587254865,1976.0
5665,2023-08-26 14:50:00,32.20372091580278,703.0
5666,2023-08-26 15:30:00,31.81612558570505,2712.0
5667,2023-08-26 16:25:00,39.5480350557353,3300.0
5668,2023-08-26 16:50:00,14.644259026004862,600.0
5669,2023-08-26 17:20:00,43.77458695349384,1105.0
5670,2023-08-26 19:20:00,4.182916896726365,1464.0
5671,2023-08-26 22:10:00,23.31989129415762,600.0
5672,2023-08-27 04:20:00,15.751901673143925,1451.0
5673,2023-08-27 08:45:00,27.399976744208992,1598.0
5674,2023-08-27 09:35:00,10.864407435242502,3215.0
5675,2023-08-27 10:05:00,40.41092995789574,1201.0
5676,2023-08-27 10:45:00,35.12491231840958,1122.0
5677,2023-08-27 11:25:00,14.835088934963126,600.0
5678,2023-08-27 12:00:00,14.120813906737299,2502.0
5679,2023-08-27 12:10:00,35.80289951788226,3754.0
5680,2023-08-27 12:20:00,49.2945796282021,1835.0
5681,2023-08-27 12:35:00,19.604728703137017,1872.0
5682,2023-08-27 12:50:00,47.5,3916.0
5683,2023-08-27 13:25:00,42.94984048265146,1500.0
5684,2023-08-27 13:30:00,52.127100657025125,2153.0
5685,2023-08-27 13:50:00,38.404713955545176,600.0
5686,2023-08-27 13:50:00,35.915026969300676,1226.0
5687,2023-08-27 14:05:00,40.53874182914534,1927.0
5688,2023-08-27 14:15:00,35.02769053405963,1230.0
5689,2023-08-27 14:25:00,32.22681548553198,1246.0
5690,2023-08-27 14:25:00,18.302513414322178,600.0
5691,2023-08-27 16:20:00,17.216231750593565,1243.0
5692,2023-08-27 16:40:00,33.25,1591.0
5693,2023-08-27 16:45:00,38.0,1216.0
5694,2023-08-27 16:55:00,0.0,1541.0
5695,2023-08-28 06:15:00,32.443363982549,1299.0
5696,2023-08-28 06:45:00,58.43624744928462,1692.0
5697,2023-08-28 06:55:00,28.5,792.0
5698,2023-08-28 10:15:00,8.096055795178561,2626.0
5699,2023-08-28 12:00:00,46.208150330190314,2656.0
5700,2023-08-28 12:50:00,43.159506382795655,1411.0
5701,2023-08-28 13:00:00,7.648798130932839,1957.0
5702,2023-08-28 13:55:00,52.25,1869.0
5703,2023-08-28 13:55:00,7.754275726689848,2872.0
5704,2023-08-28 14:55:00,20.04855000081954,1472.0
5705,2023-08-28 15:10:00,26.479266726170895,2650.0
5706,2023-08-28 15:35:00,10.872412649495477,600.0
5707,2023-08-28 16:10:00,33.22639010554736,600.0
5708,2023-08-28 16:45:00,44.73448303502325,2527.0
5709,2023-08-28 18:45:00,11.032104462442867,4385.0
5710,2023-08-28 19:05:00,25.255929837093937,600.0
5711,2023-08-28 20:20:00,38.0,1866.0
5712,2023-08-29 04:15:00,28.35407382403286,1588.0
5713,2023-08-29 06:35:00,0.0,1257.0
5714,2023-08-29 06:45:00,40.21984154583431,1091.0
5715,2023-08-29 09:15:00,40.903568362814376,2699.0
5716,2023-08-29 09:25:00,15.815587001661777,600.0
5717,2023-08-29 10:15:00,27.94822649935468,2493.0
5718,2023-08-29 10:25:00,0.0,600.0
5719,2023-08-29 10:30:00,29.931780143169423,1137.0
5720,2023-08-29 10:35:00,20.664714306720242,1193.0
5721,2023-08-29 11:10:00,3.844129600417517,3082.0
5722,2023-08-29 11:35:00,35.34780435724129,1433.0
5723,2023-08-29 12:05:00,32.31702821675136,2672.0
5724,2023-08-29 12:20:00,14.438100448650555,3164.0
5725,2023-08-29 13:25:00,0.0,2207.0
5726,2023-08-29 14:10:00,13.927151144118143,1963.0
5727,2023-08-29 15:10:00,20.43652365406635,1142.0
5728,2023-08-29 15:30:00,52.25,1852.0
5729,2023-08-29 16:00:00,33.25,1541.0
5730,2023-08-29 17:05:00,8.04484149833825,2750.0
5731,2023-08-29 18:00:00,30.706699911539967,600.0
5732,2023-08-29 18:50:00,7.538039862204879,1628.0
5733,2023-08-29 19:00:00,35.46422319097811,3371.0
5734,2023-08-29 19:10:00,16.3442090592842,3407.0
5735,2023-08-29 19:20:00,11.489142809161386,600.0
5736,2023-08-29 19:30:00,21.494628502221474,2184.0
5737,2023-08-29 21:35:00,35.78360261959456,1587.0
5738,2023-08-29 22:30:00,0.0,2579.0
5739,2023-08-29 23:50:00,59.162379766424564,3786.0
5740,2023-08-30 04:20:00,0.0,1944.0
5741,2023-08-30 07:50:00,33.26398938202913,2522.0
5742,2023-08-30 08:50:00,26.056077571523456,768.0
5743,2023-08-30 09:05:00,28.353471345489954,1944.0
5744,2023-08-30 10:00:00,36.75396226597729,2055.0
5745,2023-08-30 12:05:00,45.9579691007185,699.0
5746,2023-08-30 12:25:00,21.38667385598309,3002.0
5747,2023-08-30 12:30:00,0.0,2679.0
5748,2023-08-30 12:45:00,1.8795428949312196,1578.0
5749,2023-08-30 12:50:00,22.216265435321468,936.0
5750,2023-08-30 13:15:00,33.104632767454206,2599.0
5751,2023-08-30 13:30:00,11.047276233810042,600.0
5752,2023-08-30 13:50:00,27.253992143398364,4645.0
5753,2023-08-30 14:10:00,62.24135554270862,2683.0
5754,2023-08-30 14:15:00,28.5,970.0
5755,2023-08-30 14:55:00,64.97751257959553,2454.0
5756,2023-08-30 15:00:00,11.119808909254672,1562.0
5757,2023-08-30 15:10:00,13.580799305745398,2240.0
5758,2023-08-30 16:00:00,46.13728026880253,2023.0
5759,2023-08-30 16:45:00,9.369420564974039,2820.0
5760,2023-08-30 19:00:00,7.083925151057777,1631.0
5761,2023-08-30 19:00:00,34.43090950156614,1450.0
5762,2023-08-30 19:15:00,37.55381488090724,3089.0
5763,2023-08-30 19:25:00,51.09320240665015,1188.0
5764,2023-08-30 19:30:00,16.593718069391734,2384.0
5765,2023-08-30 22:20:00,26.594508895145808,801.0
5766,2023-08-30 22:50:00,20.244683401569404,2043.0
5767,2023-08-30 23:10:00,33.42689787931658,779.0
5768,2023-08-31 07:40:00,13.510488855163354,1882.0
5769,2023-08-31 08:10:00,22.64539905628991,882.0
5770,2023-08-31 08:45:00,54.425498153128004,948.0
5771,2023-08-31 08:50:00,17.78169140163886,1277.0
5772,2023-08-31 10:10:00,22.806661810704522,1916.0
5773,2023-08-31 10:55:00,21.80699362688185,2285.0
5774,2023-08-31 11:50:00,4.159784107815732,2624.0
5775,2023-08-31 12:15:00,7.280062361329339,654.0
5776,2023-08-31 13:05:00,36.40533185116771,2816.0
5777,2023-08-31 13:10:00,42.33193495246228,2498.0
5778,2023-08-31 13:15:00,0.0,2926.0
5779,2023-08-31 13:35:00,14.985433451232858,3751.0
5780,2023-08-31 15:10:00,30.880878788175192,1751.0
5781,2023-08-31 15:20:00,29.92605750358768,1579.0
5782,2023-08-31 16:10:00,28.028278540188786,952.0
5783,2023-08-31 16:20:00,64.35173314291451,813.0
5784,2023-08-31 18:05:00,65.1306693745089,2314.0
5785,2023-08-31 18:20:00,28.5,1760.0
5786,2023-08-31 18:25:00,20.46854929119723,1320.0
5787,2023-08-31 18:50:00,60.839771829798906,600.0
5788,2023-08-31 20:10:00,55.83440443704427,1922.0
5789,2023-09-01 08:10:00,30.669420898241448,3046.0
5790,2023-09-01 08:20:00,36.48665925216578,1158.0
5791,2023-09-01 09:20:00,45.42441094456318,2282.0
5792,2023-09-01 10:50:00,37.227817616635015,1307.0
5793,2023-09-01 11:20:00,27.089370271711726,2386.0
5794,2023-09-01 13:45:00,31.99490211217874,2201.0
5795,2023-09-01 14:30:00,24.0732105704094,1079.0
5796,2023-09-01 16:15:00,29.567001991664405,1691.0
5797,2023-09-01 17:05:00,33.25,1582.0
5798,2023-09-01 17:20:00,46.925396382769094,1638.0
5799,2023-09-01 17:50:00,6.498858189082846,3012.0
5800,2023-09-01 19:35:00,28.056573837857556,2352.0
5801,2023-09-01 20:20:00,35.29010128330258,2078.0
5802,2023-09-01 21:05:00,25.804034110085453,2942.0
5803,2023-09-01 22:20:00,35.5904192400742,1745.0
5804,2023-09-02 04:40:00,38.0,1807.0
5805,2023-09-02 06:00:00,38.0,3396.0
5806,2023-09-02 07:20:00,42.75,1285.0
5807,2023-09-02 07:50:00,18.257052349715924,2592.0
5808,2023-09-02 08:10:00,32.88746118417071,1946.0
5809,2023-09-02 08:20:00,42.696662598517435,1747.0
5810,2023-09-02 08:30:00,28.42746679410242,1362.0
5811,2023-09-02 08:45:00,28.5,2321.0
5812,2023-09-02 10:30:00,8.88620431210629,1272.0
5813,2023-09-02 11:50:00,21.15049989058457,600.0
5814,2023-09-02 11:55:00,18.917489180667772,3000.0
5815,2023-09-02 12:20:00,19.948352482789797,2941.0
5816,2023-09-02 12:50:00,17.27634080502183,1259.0
5817,2023-09-02 13:05:00,21.39097298926378,2422.0
5818,2023-09-02 14:40:00,10.587260350441266,1422.0
5819,2023-09-02 14:50:00,17.20824853819647,1741.0
5820,2023-09-02 14:50:00,16.12947163624438,1755.0
5821,2023-09-02 14:55:00,0.0,2217.0
5822,2023-09-02 16:00:00,23.052094133898766,806.0
5823,2023-09-02 16:45:00,19.337644445897094,2875.0
5824,2023-09-02 17:25:00,4.681201500160881,2697.0
5825,2023-09-02 17:40:00,85.5,1414.0
5826,2023-09-02 18:30:00,0.0,1619.0
5827,2023-09-02 18:55:00,32.13071540554289,2638.0
5828,2023-09-02 19:55:00,27.594768888795336,2127.0
5829,2023-09-02 20:45:00,38.0,1106.0
5830,2023-09-03 09:45:00,42.75,2435.0
5831,2023-09-03 10:10:00,13.936460408410188,1548.0
5832,2023-09-03 10:15:00,41.57150440845123,2880.0
5833,2023-09-03 10:30:00,42.75,600.0
5834,2023-09-03 10:40:00,26.200102031143434,2281.0
